file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10317
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.453787014969026e-07,100012.83187269035,0.0,-1.7353522297272689e-09,-7.463687692443222e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1944583.7719933437,304350.1514141965,0.15651172029591445
889.1397050194613,2078494.5405397196,274220.1265908422,0.1319320889433926
1581.1388300841895,2124143.7701039743,42317.147425802585,0.019921978926940153
2811.706625951745,2192890.5193230486,-118021.07602461192,-0.05381986696766118
4999.999999999999,1747849.3819672824,634779.1908029639,0.36317728366759594
