file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8368
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.418436099524238e-07,100012.56628290276,0.0,-1.7797574019597907e-09,-7.74488921998181e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1992570.7305616057,249707.36652607197,0.12531919830805305
889.1397050194613,2088760.9336899174,159270.29064793664,0.07625108650733735
1581.1388300841895,2061707.1010154104,207920.2284374412,0.10084857753802104
2811.706625951745,2171828.9819030333,-92070.38163163775,-0.04239301639255335
4999.999999999999,1806382.230927878,649022.1828927326,0.3592939366765978
