file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9944
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.912343217092893e-07,100014.99649399491,0.0,-1.1659432179919046e-09,-8.614327938237261e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2086956.9294848195,266522.4463026071,0.1277086472351876
889.1397050194613,2194411.2071773307,377586.65428100445,0.17206741063207284
1581.1388300841895,2372111.373405954,324557.1484376437,0.1368220531617089
2811.706625951745,2482672.3134706724,77689.24246165426,0.03129258824860698
4999.999999999999,1886383.0084135835,667201.8324066247,0.3536937246735117
