file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8008
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.43860650439559e-07,100012.62390209312,0.0,-1.7093262031762647e-09,-7.3130896790369705e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954421.706787426,89059.36365280423,0.04556814086924733
889.1397050194613,2003103.3346006721,102005.52979315861,0.05092374818171519
1581.1388300841895,2078552.5199497603,14251.964367885761,0.006856677534532655
2811.706625951745,2104249.087869164,48940.4696797036,0.023257926051550498
4999.999999999999,1790922.5216466144,644536.0280429429,0.35989051466634187
