file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1725
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.083601698127289e-07,100010.49507439294,0.0,-1.747251873760711e-09,-8.010753815699055e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1926036.7876861836,200263.30648673885,0.10397688547129065
889.1397050194613,2021877.7907287767,-32808.50857459166,-0.0162267515499866
1581.1388300841895,2022503.299454908,71396.5437261667,0.03530107651513302
2811.706625951745,2089393.050006765,-145430.53531711776,-0.06960420171620983
4999.999999999999,1723877.4698582827,627959.9403221962,0.36427179500978096
