file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9397
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.506919421171913e-07,100012.91737156166,0.0,-1.724110521172714e-09,-7.646731846632864e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1981471.4470449693,137176.4826060257,0.0692296034901746
889.1397050194613,2004236.7393048224,180693.9288560872,0.09015598073447233
1581.1388300841895,2122802.519921098,73207.34678601194,0.03448617857714479
2811.706625951745,2118757.2536599906,22142.1476419221,0.010450535380432675
4999.999999999999,1720914.88807063,627501.9369868255,0.36463275513313564
