file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2119
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.158553734977315e-07,100010.98122921059,0.0,-1.7118950611075381e-09,-7.766038872746888e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1939761.2101380234,16172.25431278849,0.008337239773774915
889.1397050194613,2048846.030450035,144713.63408363043,0.07063177609878457
1581.1388300841895,2133035.3539962713,52091.35434151067,0.02442123345209295
2811.706625951745,2143846.1010007965,-54203.333843989065,-0.025283220571983085
4999.999999999999,1843523.4514662086,657673.3749645327,0.3567480383509446
