file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4928
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.360716515298598e-07,100012.14550654896,0.0,-1.7346300339630945e-09,-8.096198452687945e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1991014.5671672611,229328.5448977591,0.11518175139423462
889.1397050194613,2089237.9976651375,193956.30067921465,0.09283590519412997
1581.1388300841895,2227376.4836903536,110099.34259422013,0.049430055224344356
2811.706625951745,2190113.053135254,10552.07577515431,0.00481805072119382
4999.999999999999,1873687.3364222255,665171.4882526305,0.3550066627032684
