file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15960
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.236027395427635e-07,100017.07917937143,0.0,-1.1277605342017217e-09,-9.86597588210009e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2225122.749321965,418498.06444916135,0.1880786417633298
889.1397050194613,2509866.0895448597,363988.87665826717,0.14502322581053442
1581.1388300841895,2701355.8573580896,344195.92572473956,0.127415988081393
2811.706625951745,2837478.373195751,253909.46258253296,0.08948419307124578
4999.999999999999,2175103.632809054,739263.997299493,0.33987529888162843
