file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14740
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.071894958870349e-07,100016.08890070836,0.0,-1.1742846288461345e-09,-9.906064539768406e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2277021.873051519,456761.50711984484,0.20059601206540995
889.1397050194613,2463320.0635425933,418999.3123557689,0.17009535973704945
1581.1388300841895,2606686.4715708205,516410.23803078325,0.19810983931626738
2811.706625951745,2854337.1862313827,102095.55809295681,0.035768569524806164
4999.999999999999,2370254.0446992177,788177.0117108666,0.3325284956157032
