file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8031
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.504225083278911e-07,100012.76590477808,0.0,-1.5275178355776224e-09,-7.880092437191792e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1920973.5392865436,247625.11963560875,0.12890605444132125
889.1397050194613,1945257.2571828556,336841.12467138097,0.1731601943278177
1581.1388300841895,2026274.6833704957,163303.734772352,0.0805930884457942
2811.706625951745,2080448.8303384748,-179107.30859292738,-0.08609070599625747
4999.999999999999,1688312.372432894,619041.3214597143,0.36666278798138674
