file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10457
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.907506327142587e-07,100015.02736266315,0.0,-1.2358682845768412e-09,-8.795119199182451e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2036798.3375985636,398716.50365833985,0.1957564950334929
889.1397050194613,2108084.3645088444,339584.72241937835,0.1610868749545975
1581.1388300841895,2259585.236859124,361619.37429139717,0.16003794342100433
2811.706625951745,2326280.1129495753,47905.34969712279,0.020593113198385145
4999.999999999999,2036618.1105005932,704743.0701239954,0.3460359438475052
