file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15894
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.983732679351253e-07,100015.65954414252,0.0,-1.6525639981801693e-09,-7.352783568259039e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1991316.3327567442,348568.0036687531,0.17504401381883988
889.1397050194613,1975097.8451586184,262568.3963051487,0.13293943737965147
1581.1388300841895,2090333.7761798878,87479.36715025657,0.041849473106695075
2811.706625951745,2065801.9572082735,2680.4255682642215,0.0012975230074263996
4999.999999999999,1682986.8571566981,618134.6741759543,0.36728431451939825
