file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5696
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.440506593734346e-07,100012.48571370925,0.0,-1.6789045031486324e-09,-8.344343909262402e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2064058.0270214942,313375.2098869295,0.1518248061752123
889.1397050194613,2088294.9418881312,306233.13268408447,0.14664266361111036
1581.1388300841895,2179016.1844526916,241367.11489330654,0.11076884908678697
2811.706625951745,2385126.3577036983,-38679.23012532614,-0.016216847380180276
4999.999999999999,1909896.2654603769,674469.4628020116,0.3531445529265078
