file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5778
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.748616680387588e-07,100014.01897719144,0.0,-1.0855207507771823e-09,-9.912465588359222e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2237667.2044660035,273779.3956262033,0.12235036339621286
889.1397050194613,2338447.2244429626,294146.4722738937,0.12578709033895852
1581.1388300841895,2535918.419623515,166118.42403487387,0.06550621768800274
2811.706625951745,2621529.0688018347,90512.08254161527,0.03452644627091
4999.999999999999,2114031.660944091,723573.4302140912,0.34227180395725737
