file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12902
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.943195685743997e-07,100015.35398429894,0.0,-1.052272237374949e-09,-9.876013562587347e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2263050.121058535,429473.2860561844,0.1897763032554045
889.1397050194613,2284571.407239058,227078.50949435518,0.09939654710499213
1581.1388300841895,2495028.594136651,98231.68134131917,0.03937096415334272
2811.706625951745,2793311.0653981455,211699.2870708815,0.07578793844097233
4999.999999999999,2071413.9733687355,713283.3944098051,0.3443461343701346
