file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4792
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.62073059307468e-07,100013.33548150094,0.0,-1.4477233844362484e-09,-8.25793528947185e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2062177.5236947162,269642.2250131691,0.1307560682409449
889.1397050194613,2158855.9607966095,304947.4217159448,0.14125417686663094
1581.1388300841895,2326445.8625211017,351609.9408375627,0.15113609411763113
2811.706625951745,2409753.845333482,36650.6399121345,0.015209287862786863
4999.999999999999,2071936.636564871,713581.2934284934,0.34440304825709456
