file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3722
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.22582785107815e-07,100011.3137472613,0.0,-1.7396186454379455e-09,-8.654551685793226e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2014325.0544471578,265182.5992828965,0.13164836464573354
889.1397050194613,2186448.4003424384,218079.91935937136,0.09974162634033165
1581.1388300841895,2173621.8805947015,235929.88581959694,0.10854228507998212
2811.706625951745,2324887.6407389166,-8892.044040702796,-0.0038247199068410236
4999.999999999999,1954262.7270262637,685075.0861574461,0.3505542405753714
