file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13207
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.978814253094663e-07,100015.64972423029,0.0,-1.0880971065548125e-09,-1.0048587636652221e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2247189.424811071,471526.1947307006,0.20982930478606335
889.1397050194613,2330920.1860632217,433731.18713184807,0.18607723667466836
1581.1388300841895,2504260.0761769353,395995.03350824345,0.15812855752297866
2811.706625951745,2675098.6721207183,58892.416309881286,0.022015044500468307
4999.999999999999,2192863.4186408035,744302.2403111812,0.33942024568612666
