file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13594
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.185799978972272e-07,100016.67836567073,0.0,-1.174664696259053e-09,-1.0735082625729221e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2323103.9859451526,408480.36287283804,0.17583386940238416
889.1397050194613,2509454.860505701,364833.91592422535,0.14538373320279793
1581.1388300841895,2740183.1849862677,515630.2247463555,0.18817363290583786
2811.706625951745,3033061.0081312303,166986.30255121234,0.055055372148316316
4999.999999999999,2187492.5263613993,742475.2871644292,0.3394184337623486
