file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9701
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.783327513631348e-07,100014.37599499387,0.0,-1.485598119206562e-09,-7.62322269321446e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2060294.8412815193,234344.89423459987,0.11374337766571097
889.1397050194613,2170623.958727327,213293.02718566445,0.09826346306005103
1581.1388300841895,2263949.812951577,274241.87217436836,0.12113425421601166
2811.706625951745,2405461.34482792,234793.58769121696,0.09760854739821788
4999.999999999999,1974297.7140308637,689781.3082379177,0.3493805940896382
