file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11856
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.612701274029988e-07,100013.6950556811,0.0,-1.679948697714532e-09,-7.982615871079085e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1945629.7029386319,121373.33045980698,0.06238254395298738
889.1397050194613,2022585.8596663359,189792.42013444743,0.09383652082179458
1581.1388300841895,2128668.327801009,48232.00432604016,0.02265829941476395
2811.706625951745,2170372.917806561,-50489.32108534359,-0.023262970465172176
4999.999999999999,1846154.477999838,659258.8634442221,0.35709842881538106
