file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 636
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.450507336065893e-07,50000.0,0.0,-1.099480850777188e-09,-8.00399249041413e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1883155.6835617858,458687.13579953345,0.2435736672243562
889.1397050194613,2163274.042249631,539556.5437627569,0.2494166403446793
1581.1388300841895,2159368.832899214,112254.78384975887,0.05198499771761698
2811.706625951745,2293904.0339908083,-124609.8987865512,-0.0543221934920101
4999.999999999999,1796217.5732637658,643802.0821852309,0.35842099073523076
