file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1131
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.040926215232479e-07,100010.2935662905,0.0,-1.6881652127335314e-09,-7.968129263148322e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1953849.4307428754,213628.31751596616,0.10933714448750653
889.1397050194613,1995654.8979520944,169239.2132746058,0.08480384732263883
1581.1388300841895,2017956.879007245,54969.68025865103,0.027240265057444608
2811.706625951745,2072440.0525718415,-86990.64330045454,-0.04197498653459314
4999.999999999999,1697829.2062892646,621400.936796933,0.3659973185141821
