file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2913
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.577928401084865e-07,100012.9606558285,0.0,-1.0848403001565738e-09,-1.0189859233482443e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2282662.857316816,445492.4111477507,0.1951634730988746
889.1397050194613,2451213.250778965,505549.69351014716,0.2062446804044853
1581.1388300841895,2830868.5455741957,506640.18770983187,0.178969874281841
2811.706625951745,2797809.82823774,54282.67246702014,0.019401844942839176
4999.999999999999,2174241.5636091717,738605.1401309613,0.3397070281854516
