file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12141
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.62969471415765e-07,100013.77639052538,0.0,-1.8480120644613035e-09,-8.743512865139585e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2030533.4023299469,188619.08521700205,0.09289139740354432
889.1397050194613,2045508.256141636,220179.08914333186,0.1076402837692023
1581.1388300841895,2173676.754740092,131703.66077993662,0.06059026968602078
2811.706625951745,2125494.0514697125,-275481.71866399393,-0.1296083225796407
4999.999999999999,1856597.1339159352,661295.5454660034,0.356186882649764
