file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8465
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.993198961093831e-07,100015.54967637785,0.0,-4.953902990450796e-10,-7.725687217121342e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2258479.8425781745,230492.21505040172,0.10205635255406248
889.1397050194613,2368415.2272069873,388845.6832199728,0.1641796922909201
1581.1388300841895,2631393.302447269,82197.92893624995,0.031237416641519754
2811.706625951745,2858612.3020600528,297273.68295444903,0.10399230519655267
4999.999999999999,2421551.3153707506,800941.8797586198,0.3307556914754011
