file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6697
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.789709225460631e-07,100014.30064023976,0.0,-1.30174846222994e-09,-8.616373962081641e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2288791.805736726,389580.8629467351,0.1702124509403926
889.1397050194613,2446373.7999432683,486682.5266913001,0.1989403772647444
1581.1388300841895,2647551.3945355127,264495.71489446284,0.09990201340014632
2811.706625951745,2874774.9093277776,335645.0568275586,0.11675524777209222
4999.999999999999,2272349.490336817,763418.2056572153,0.3359598551647345
