file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1262
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.649166242005757e-07,100013.22625511105,0.0,-1.0806378628550564e-09,-1.0372882632744704e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2347886.722096324,426495.03170454863,0.1816505999589921
889.1397050194613,2454508.5239032772,515539.25520451355,0.21003767156802466
1581.1388300841895,2637035.5979890004,426240.3971904209,0.1616361938820512
2811.706625951745,2904151.4415082955,-18457.885048942135,-0.006355689577729417
4999.999999999999,2391184.5574611966,791867.1577861777,0.33116103703301364
