file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12205
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.723827060638385e-07,100014.2138481987,0.0,-1.497756543270325e-09,-7.557898747040709e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1953957.3152114744,260408.17754323693,0.13327219357146156
889.1397050194613,2020653.5248571013,278371.56976832653,0.1377631376898287
1581.1388300841895,2060623.0061467444,113308.35455342071,0.05498742575203085
2811.706625951745,2121467.555084452,132239.50601969362,0.06233397522519707
4999.999999999999,1760109.7827938157,637207.686825,0.3620272400358815
