file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4812
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.394391471920705e-07,100012.2628431276,0.0,-1.8484381743244665e-09,-8.388824531327269e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2156944.5595786814,399960.2331976213,0.18542907439204
889.1397050194613,2344056.443383551,289142.4390471644,0.12335131257752434
1581.1388300841895,2310514.8569725384,162500.66786955838,0.07033093398173712
2811.706625951745,2600836.6818594425,124345.15045930134,0.0478096726821009
4999.999999999999,2145971.6327862213,732761.0373348347,0.34145886466516556
