file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8280
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.438135790289292e-07,100012.6894919337,0.0,-1.6790662748181672e-09,-7.863046378128673e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1983110.74874779,87351.71853056729,0.0440478266711652
889.1397050194613,2020500.1824977407,203472.021051348,0.10070378751454309
1581.1388300841895,2045907.229150331,54444.68800760232,0.02661151357787288
2811.706625951745,2117306.53233383,153223.25248390995,0.07236706170977404
4999.999999999999,1819656.8209886895,652411.2798564811,0.3585353415717151
