file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8090
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.513941624398456e-07,100012.9270196343,0.0,-1.666807438139906e-09,-7.363237345140589e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1924426.9146348932,253109.08704074728,0.13152439571277133
889.1397050194613,2070629.1186038884,256358.97062152665,0.12380728558206282
1581.1388300841895,2142618.876761221,254755.29483774593,0.11889902474061724
2811.706625951745,2214714.814165424,-6658.417753165333,-0.0030064447623584616
4999.999999999999,1804828.581009684,648274.8448445878,0.3591891505186162
