file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13097
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.771339413180547e-07,100014.61672306125,0.0,-1.4942120613817281e-09,-8.736499574684685e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2127696.700417488,327556.71722983965,0.15394897081222517
889.1397050194613,2260098.806945103,330422.0524965669,0.1461980562448006
1581.1388300841895,2397511.782749371,111933.38482234263,0.04668731375075116
2811.706625951745,2409738.6075594006,42384.25163657587,0.017588734107349065
4999.999999999999,1941344.1158685365,682346.3695934957,0.3514814112634644
