file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11792
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.081970056127303e-07,100015.98737654403,0.0,-1.4194665949123394e-09,-8.953507825726297e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2357346.3808552767,563079.3811807377,0.23886153759739162
889.1397050194613,2368932.8683903962,512612.26414377417,0.21638952753105054
1581.1388300841895,2647227.424560319,359358.5916991973,0.13574904383550784
2811.706625951745,2907296.966057409,300630.8421201863,0.10340561890651039
4999.999999999999,2329659.5743020857,777808.6222944565,0.3338722235962182
