file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14988
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.916388553012913e-07,100015.35720247499,0.0,-1.339715091844958e-09,-9.506378078727562e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2129673.477493787,285862.84337928414,0.1342284845072538
889.1397050194613,2217588.635197293,187104.70531055494,0.08437304482032969
1581.1388300841895,2344570.677407922,186211.89390516107,0.07942259779134943
2811.706625951745,2422382.2928966507,47647.21414846922,0.019669568378281592
4999.999999999999,2126342.8119680407,727859.5127118606,0.34230581664213816
