file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7549
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.601243874135804e-07,100013.30731190083,0.0,-1.6479641047447868e-09,-8.203599767262446e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2236442.7564080707,376328.89066750166,0.16827119298681265
889.1397050194613,2258643.296164967,510647.1351890536,0.22608578169740215
1581.1388300841895,2450015.3086479316,295096.50196350116,0.12044679921871732
2811.706625951745,2686188.3122338494,-110509.68090094803,-0.041139960440467985
4999.999999999999,2135359.9898770107,730178.7280552863,0.34194643128877866
