file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1860
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.133049023971497e-07,100010.85456573992,0.0,-1.879842369390845e-09,-8.293213009165085e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1959930.4455348998,114268.93015546416,0.05830254354984426
889.1397050194613,2002948.4835989843,88827.20161109873,0.04434822080470596
1581.1388300841895,2073875.6813093796,-38697.62098093961,-0.018659566400097402
2811.706625951745,2142683.4808286903,21322.64109061358,0.009951372324188065
4999.999999999999,1670409.0620100664,614346.068301463,0.3677818100209521
