file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4684
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.763164769776199e-07,100014.01161342656,0.0,-1.0889488192377501e-09,-1.0495359049540468e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2264896.051576451,455657.3496002614,0.20118245571716512
889.1397050194613,2430790.9599148463,495354.2539727154,0.2037831562406618
1581.1388300841895,2627272.8071629857,358145.9708260597,0.13631853146335318
2811.706625951745,2821643.6665728753,152486.27413600392,0.054041648115409055
4999.999999999999,2185663.2887556534,741224.69575135,0.33913032238984336
