file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9464
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.053206789806714e-07,100015.75915684001,0.0,-1.1953721694976302e-09,-9.331108148809239e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2328919.027572976,451501.64236637444,0.19386747114041808
889.1397050194613,2535717.8205879526,305145.1204821277,0.12033875299711946
1581.1388300841895,2784969.550917566,356609.6336099041,0.1280479470565169
2811.706625951745,2886320.976756978,268316.4394075554,0.0929614001936234
4999.999999999999,2174441.670150173,738658.1644534813,0.3397001513507914
