file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15937
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.899282843714439e-07,100015.30133957764,0.0,-1.5973975972640107e-09,-8.115184958019948e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1945301.7017461555,55268.54131398182,0.028411295412105627
889.1397050194613,2012953.5993898227,71748.57380877054,0.035643431537875164
1581.1388300841895,2027638.8314510342,146558.70096964046,0.07228047653080259
2811.706625951745,2213162.3742663655,-49620.19940205832,-0.022420496561399734
4999.999999999999,1829636.8494730433,654706.263661253,0.35783399522687576
