file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5667
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.627152343283492e-07,100013.3254550487,0.0,-1.2423255102803301e-09,-8.187474626915079e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2196502.5131350616,258984.46988222917,0.11790765925989376
889.1397050194613,2425077.038343891,471582.7912640361,0.19446095270692293
1581.1388300841895,2595887.4777466822,305199.1558591395,0.11757025621313243
2811.706625951745,2807026.7822549576,213186.22919186868,0.07594734419334989
4999.999999999999,2262865.9928078144,761518.939419047,0.3365285181886256
