file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3541
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.186245224503312e-07,100011.28550744266,0.0,-1.7708902292867836e-09,-7.53062256611958e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1956474.1743897377,32686.47580561535,0.016706827124774545
889.1397050194613,2035465.6457945057,23479.755523470354,0.011535323905850287
1581.1388300841895,2064475.8673708132,62987.2885474175,0.030510062889538232
2811.706625951745,2166476.246263371,43446.07599196278,0.020053797528081087
4999.999999999999,1860431.8143930817,662476.2008713762,0.35608733184746794
