file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7465
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.757216046034562e-07,100014.13378153922,0.0,-1.3833272053271494e-09,-9.143329877555181e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2280552.252732164,458527.0472642536,0.2010596541758364
889.1397050194613,2595551.448426809,389237.2307193223,0.14996321146138059
1581.1388300841895,2731283.2884731535,224097.78384890518,0.08204853183654219
2811.706625951745,2909443.4189147498,1033.535828349269,0.0003552348953171214
4999.999999999999,2236009.7933538286,754634.4832569223,0.3374915823266737
