file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1185
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.018940316336926e-07,100010.16239179054,0.0,-1.806852030905137e-09,-8.373797303037883e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2007151.1716944657,322902.73945772497,0.1608761432678366
889.1397050194613,2025448.871721936,315732.2246506703,0.15588259425292256
1581.1388300841895,2084417.963687873,171217.84377861116,0.08214180013862606
2811.706625951745,2184361.6462848936,-205242.38896627526,-0.09395989410240116
4999.999999999999,1746187.3046686947,633451.6089093874,0.3627626928770809
