file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5871
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.498371334098461e-07,100012.79478918899,0.0,-1.7769533903122914e-09,-7.258089291397995e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2123505.571151854,441791.5854707517,0.20804823470800243
889.1397050194613,2211306.746579287,311197.50140000455,0.14073013700220557
1581.1388300841895,2399899.6522157113,287381.70860328304,0.11974738541170145
2811.706625951745,2421702.765418888,-99777.13886494847,-0.04120123257475397
4999.999999999999,2094642.0462034468,720320.3728906058,0.34388709717547755
