file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15202
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.17537401287183e-07,100016.65464692196,0.0,-1.0471827329713129e-09,-1.0060285413003369e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2263641.9448009036,477314.5679677207,0.2108613374407596
889.1397050194613,2551296.4516790034,219595.83226265665,0.08607225244958933
1581.1388300841895,2820411.039739716,206061.35209804826,0.0730607522076161
2811.706625951745,2901630.8708906374,129658.71355225725,0.04468477188225507
4999.999999999999,2518396.402209597,824891.5081035914,0.3275463336033382
