file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15285
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.69010252982975e-07,100014.22231627518,0.0,-1.913228319853348e-09,-8.137205195865825e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2021893.1085417108,264134.25989515736,0.1306371038010333
889.1397050194613,2107640.6884993296,181876.42790544042,0.08629384927795214
1581.1388300841895,2178914.7942019687,54916.83624824656,0.02520375573858084
2811.706625951745,2225287.2191397026,76095.93368814637,0.034196005366698284
4999.999999999999,1843524.470924817,658866.3213009436,0.35739494196701316
