file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14602
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.019675609856617e-07,100015.81062279851,0.0,-1.5405047158327236e-09,-7.79851761646448e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1974685.52151757,119402.51204253765,0.06046659619541615
889.1397050194613,1984520.0210595934,278808.311611443,0.1404915589929796
1581.1388300841895,2126962.0116353836,39855.38989931721,0.018738176648803007
2811.706625951745,2144836.1217588335,-46383.59529094925,-0.021625705955060675
4999.999999999999,1785222.6090547561,643609.8042947048,0.3605207558039414
