file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 580
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-6.974939169593534e-07,100009.96707246093,0.0,-1.7418119011478365e-09,-7.637212038512898e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1877496.0626125121,158856.11640014287,0.0846106255898596
889.1397050194613,1956308.690361766,86850.2583242986,0.04439496627101218
1581.1388300841895,2079652.212259477,34989.131830403465,0.016824511148615984
2811.706625951745,2048469.8469581183,-214839.83469569235,-0.10487820214425876
4999.999999999999,1643379.9872051761,608148.2856978037,0.3700594448226516
