file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10973
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.800241172637948e-07,100014.5384750884,0.0,-1.450251305990908e-09,-8.334372661131604e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1999310.058618654,241687.83733610326,0.12088562066410456
889.1397050194613,2131539.278999784,256015.94840037174,0.12010848259878475
1581.1388300841895,2179577.373629598,125693.1502802392,0.05766858832404074
2811.706625951745,2258164.0113439504,117233.41289220774,0.05191536677729447
4999.999999999999,1891258.7671731028,669430.5869883631,0.3539603350994494
