file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3553
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.52001288704659e-07,100012.83644255217,0.0,-1.3046802837962791e-09,-9.503177956152595e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2039068.7180063073,277186.95074449247,0.13593801341600253
889.1397050194613,2139385.111490154,256726.28416217677,0.12000003308584223
1581.1388300841895,2225466.682391489,39533.03915047251,0.01776393215107146
2811.706625951745,2409250.699242594,53307.01613073169,0.022125973086773422
4999.999999999999,2005777.3487242865,696789.282709986,0.34739114147099004
