file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1015
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.479026661928929e-07,100012.22501551805,0.0,-1.4759518748879865e-09,-9.350562790786915e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2189109.290982695,450853.38763766707,0.20595289120319718
889.1397050194613,2356481.640277729,466890.4013380798,0.1981302944855761
1581.1388300841895,2517814.8489166126,289812.20299436455,0.11510465240089734
2811.706625951745,2745143.7139944504,-74503.02815216813,-0.027139937254417545
4999.999999999999,2415626.8752354025,798940.4443679997,0.3307383489389863
