file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12558
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.138066167868587e-07,100016.35666983321,0.0,-1.042294246610301e-09,-9.276472526257287e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2329896.9213995687,442911.1869981908,0.19009904812962033
889.1397050194613,2509502.361049506,231871.4977390768,0.09239740170720746
1581.1388300841895,2530627.110053423,312347.676783049,0.12342698596019355
2811.706625951745,2872397.601520236,265619.8560882475,0.09247322026298392
4999.999999999999,2142078.0546508804,731379.2472515331,0.34143445224302743
