file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13325
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.098635822566565e-07,100016.2154756021,0.0,-1.3544602532187889e-09,-7.51338837956465e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2020504.101006214,411955.53682055394,0.20388750342817888
889.1397050194613,2081449.8588613698,402054.19188923936,0.19316064241354242
1581.1388300841895,2279679.910261294,143518.62730678348,0.06295560471484507
2811.706625951745,2388162.4968955126,83323.37388707847,0.0348901609481744
4999.999999999999,1774187.541502975,640433.0622809866,0.3609725845208302
