file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12608
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.693778350396175e-07,100014.09000985921,0.0,-1.6522155056768116e-09,-7.447219751193347e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2032880.2757039925,-24230.28385476114,-0.011919188820094248
889.1397050194613,2120400.546784884,35290.308991623955,0.016643227641651888
1581.1388300841895,2166091.707206038,-11326.555696974738,-0.005229028696843332
2811.706625951745,2200355.568128532,-52832.26413498754,-0.024010784847797558
4999.999999999999,1836185.86672681,656297.9093847767,0.3574245512273195
