file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2043
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.602932956222739e-07,100012.98609885218,0.0,-1.552188897542812e-09,-9.121769869438284e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2108632.9850351335,476579.6590086984,0.22601356537195483
889.1397050194613,2219194.4025685033,423724.0518086933,0.19093597718085156
1581.1388300841895,2512504.4704238083,416838.29544706765,0.1659054940414715
2811.706625951745,2663796.241113121,71322.66487057197,0.02677481999928356
4999.999999999999,2172283.391094592,737993.2627362366,0.3397315772710342
