file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10796
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.974700692458186e-07,100015.38791156982,0.0,-1.1394185641333522e-09,-1.0578747540369849e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2230211.8499056846,326383.897278103,0.1463465891331829
889.1397050194613,2438680.777293783,274296.1040912245,0.11247724861948201
1581.1388300841895,2660207.803053133,123499.47099405689,0.046424745785767545
2811.706625951745,2617534.4782868517,231956.22401094454,0.08861630130761732
4999.999999999999,2301472.258253193,770236.542950022,0.33467122629348056
