file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8800
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.471855133703312e-07,100012.7923136527,0.0,-1.7663553100086253e-09,-7.509974996456e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1882163.9896014798,303599.6092197231,0.16130348412627202
889.1397050194613,1971539.1536322855,212827.46507986798,0.10794990537609314
1581.1388300841895,1936860.1453375262,20658.017314199467,0.010665724814426137
2811.706625951745,2071856.3561306647,-33817.35271610902,-0.016322247735004788
4999.999999999999,1747649.5636178688,634187.8385226009,0.3628804376603666
