file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12648
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.836380135864647e-07,100014.77138290473,0.0,-1.1658041430667646e-09,-9.591738936718852e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2250441.792578785,320461.18797303305,0.14239923424360867
889.1397050194613,2290898.1291155987,282802.86481936043,0.123446285640181
1581.1388300841895,2382503.1795393177,68548.51150942901,0.028771634849479442
2811.706625951745,2507822.6162352427,225844.37065013382,0.09005595897734292
4999.999999999999,2085046.6168626894,717122.9176996382,0.343936155623548
