file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8799
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.435474401524772e-07,100012.69884887042,0.0,-1.6611201275490739e-09,-7.786313826377132e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1988669.8227909412,87356.88871790537,0.04392729638513188
889.1397050194613,2040345.2575166,116145.51650971762,0.056924442606877124
1581.1388300841895,1935119.109479926,81748.09247183488,0.04224447584200909
2811.706625951745,2038222.781464932,-62443.5275224139,-0.03063626218402576
4999.999999999999,1775040.3376682792,641583.0318475362,0.36144701516492284
