file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4939
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.78619410323265e-07,100014.25327382787,0.0,-1.0494591822096594e-09,-9.758915745672397e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2163826.6842608536,442742.07283569826,0.20461069089132503
889.1397050194613,2398242.3526111217,388322.6164529986,0.1619196725594503
1581.1388300841895,2583668.840584849,378959.07381167816,0.14667478581577645
2811.706625951745,2746184.033118276,97719.15208928786,0.035583613811317784
4999.999999999999,2288564.161411181,766983.1397987896,0.33513726760706164
