file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16098
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.204664392897141e-07,100016.98375828512,0.0,-1.349065914154634e-09,-7.737802176225806e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2029238.8394959513,330795.5942279438,0.1630146179885415
889.1397050194613,2114230.581714626,222870.02046899058,0.10541424497239302
1581.1388300841895,2149840.3196861316,168963.35364407708,0.07859344347432515
2811.706625951745,2325195.068568256,108792.2703060375,0.046788448752829406
4999.999999999999,1938990.4237865922,681699.4313938183,0.35157441884759255
