file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3658
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.637109354673021e-07,100013.40005915352,0.0,-1.1097074289240273e-09,-9.880797097412191e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2297837.7970413547,283330.47590899176,0.12330307921377298
889.1397050194613,2386313.6538557983,359670.18458933133,0.15072209137645312
1581.1388300841895,2522677.988836301,190165.4677053006,0.07538237878431048
2811.706625951745,2656084.822159859,164799.939181593,0.062046188362155544
4999.999999999999,2244915.6221767366,755791.8230590051,0.3366682540728043
